Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
2796,907265030,20,0.0,8125,3,3,2,7,5,2002,2002,295.0,3,4,3,0,6,986.0,1,0.0,668.0,1654.0,5,4,0,0,1654,1.0,0.0,2,0,3,1,4,6,7,0,0,2002.0,1,3.0,900.0,3,3,2,0,136,0,0,0,0,0,2,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5400.0,11578.0,26464.0,4.0,1654.0,29160000.0,62521200.0,142905600.0,21600.0,8931600.0,134050084.0,306400192.0,46312.0,19150012.0,700343296.0,105856.0,43771456.0,16.0,6616.0,2735716.0
2747,906202040,20,0.0,11200,3,3,2,6,5,1985,1985,85.0,3,4,3,0,6,1258.0,1,0.0,40.0,1298.0,3,4,0,0,1298,1.0,0.0,2,0,3,1,4,5,7,1,3,1985.0,1,2.0,403.0,3,3,2,165,26,0,0,0,0,0,5,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2418.0,9086.0,19470.0,4.0,1298.0,5846724.0,21969948.0,47078460.0,9672.0,3138564.0,82555396.0,176904420.0,36344.0,11793628.0,379080900.0,77880.0,25272060.0,16.0,5192.0,1684804.0
92,533130130,60,85.0,13143,2,3,2,8,5,1993,1993,504.0,3,4,3,0,2,250.0,6,981.0,0.0,1231.0,5,4,1098,0,2349,1.0,0.0,2,1,4,1,4,9,7,1,3,1993.0,2,3.0,762.0,3,3,2,32,130,0,0,0,0,0,6,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4572.0,8617.0,39933.0,4.0,1251.0,20903184.0,39396924.0,182573676.0,18288.0,5719572.0,74252689.0,344102661.0,34468.0,10779867.0,1594644489.0,159732.0,49956183.0,16.0,5004.0,1565001.0
210,904101110,20,100.0,15263,2,3,2,5,5,1959,1959,90.0,3,4,3,0,3,766.0,1,0.0,656.0,1422.0,4,4,0,0,1675,0.0,0.0,2,0,3,1,3,8,7,2,4,1959.0,1,1.0,365.0,3,3,2,0,132,0,0,0,0,0,5,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2190.0,9954.0,21775.0,3.0,1675.0,4796100.0,21799260.0,47687250.0,6570.0,3668250.0,99082116.0,216748350.0,29862.0,16672950.0,474150625.0,65325.0,36473125.0,9.0,5025.0,2805625.0
1858,533253180,120,40.0,3840,2,3,2,8,6,1978,1998,0.0,3,4,3,4,6,881.0,2,176.0,0.0,1057.0,3,4,0,0,1295,1.0,0.0,1,0,1,1,4,4,7,2,3,1978.0,3,2.0,571.0,3,3,2,133,89,0,0,0,0,0,7,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3426.0,7399.0,23310.0,4.0,1295.0,11737476.0,25348974.0,79860060.0,13704.0,4436670.0,54745201.0,172470690.0,29596.0,9581705.0,543356100.0,93240.0,30186450.0,16.0,5180.0,1677025.0
2228,909455060,120,35.0,3907,2,3,4,8,5,1988,1988,0.0,3,4,3,4,6,577.0,1,0.0,427.0,1004.0,4,4,0,0,1020,1.0,0.0,1,0,1,1,3,4,7,0,0,1988.0,1,2.0,509.0,3,3,2,135,0,0,0,0,0,0,3,2007,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3054.0,7028.0,16320.0,3.0,1020.0,9326916.0,21463512.0,49841280.0,9162.0,3115080.0,49392784.0,114696960.0,21084.0,7168560.0,266342400.0,48960.0,16646400.0,9.0,3060.0,1040400.0
447,528144020,20,79.0,9541,2,3,2,7,5,2009,2009,268.0,3,4,3,0,1,0.0,1,0.0,1502.0,1502.0,5,4,0,0,1502,0.0,0.0,2,0,3,1,4,7,7,0,0,2009.0,2,2.0,644.0,3,3,2,0,114,0,0,0,0,0,9,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3864.0,10514.0,24032.0,4.0,1502.0,14930496.0,40626096.0,92859648.0,15456.0,5803728.0,110544196.0,252672448.0,42056.0,15792028.0,577537024.0,96128.0,36096064.0,16.0,6008.0,2256004.0
827,906380130,20,68.0,8814,3,3,2,7,5,2006,2006,180.0,3,4,3,0,6,1334.0,1,0.0,270.0,1604.0,5,4,0,0,1604,1.0,0.0,2,1,3,1,4,8,7,1,4,2006.0,2,2.0,660.0,3,3,2,123,110,0,0,0,0,0,3,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3960.0,11228.0,25664.0,4.0,1604.0,15681600.0,44462880.0,101629440.0,15840.0,6351840.0,126067984.0,288155392.0,44912.0,18009712.0,658640896.0,102656.0,41165056.0,16.0,6416.0,2572816.0
1649,527325090,60,61.0,11339,2,3,2,7,5,1979,1979,549.0,3,4,3,0,5,758.0,1,0.0,22.0,780.0,3,4,845,0,1930,1.0,0.0,2,1,4,1,4,9,7,1,3,1979.0,3,2.0,481.0,3,3,2,192,72,0,0,0,0,0,3,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2886.0,5460.0,30880.0,3.0,1085.0,8328996.0,15757560.0,89119680.0,8658.0,3131310.0,29811600.0,168604800.0,16380.0,5924100.0,953574400.0,92640.0,33504800.0,9.0,3255.0,1177225.0
682,535452100,20,70.0,7560,3,3,2,5,6,1958,1965,0.0,3,3,3,0,2,504.0,1,0.0,525.0,1029.0,3,4,0,0,1339,0.0,0.0,1,0,3,1,3,6,6,0,0,1958.0,1,1.0,294.0,3,3,2,0,0,0,0,0,0,0,5,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764.0,6174.0,18746.0,3.0,1339.0,3111696.0,10890936.0,33067944.0,5292.0,2361996.0,38118276.0,115737804.0,18522.0,8266986.0,351412516.0,56238.0,25100894.0,9.0,4017.0,1792921.0
2698,903458010,30,60.0,7200,3,3,2,6,6,1930,1950,0.0,3,3,3,0,2,343.0,1,0.0,641.0,984.0,3,2,0,0,984,0.0,0.0,1,0,3,1,3,6,7,0,0,1930.0,1,1.0,308.0,3,3,0,0,0,164,0,0,0,0,3,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1848.0,5904.0,14760.0,3.0,984.0,3415104.0,10910592.0,27276480.0,5544.0,1818432.0,34857216.0,87143040.0,17712.0,5809536.0,217857600.0,44280.0,14523840.0,9.0,2952.0,968256.0
494,528294050,80,64.0,7848,2,3,2,7,6,1999,1999,0.0,3,3,3,0,1,0.0,1,0.0,384.0,384.0,5,4,656,0,1430,0.0,0.0,2,1,3,1,3,7,7,1,3,1999.0,3,2.0,410.0,3,3,2,0,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2460.0,2304.0,22880.0,3.0,774.0,6051600.0,5667840.0,56284800.0,7380.0,1904040.0,5308416.0,52715520.0,6912.0,1783296.0,523494400.0,68640.0,17709120.0,9.0,2322.0,599076.0
214,904351040,70,0.0,6449,2,3,2,4,1,1907,1950,0.0,3,3,3,0,3,73.0,1,0.0,634.0,707.0,3,4,942,0,1884,0.0,0.0,1,1,4,1,3,7,7,0,0,0.0,0,0.0,0.0,0,0,0,0,0,239,0,0,0,0,3,2010,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,4242.0,15072.0,3.0,942.0,0.0,0.0,0.0,0.0,0.0,17994564.0,63935424.0,12726.0,3995964.0,227165184.0,45216.0,14197824.0,9.0,2826.0,887364.0
2441,528292080,60,0.0,12104,2,3,2,7,5,2006,2006,0.0,3,4,3,0,1,0.0,1,0.0,1035.0,1035.0,4,4,1240,0,2322,0.0,0.0,3,1,4,1,4,8,7,0,0,2006.0,2,3.0,617.0,3,3,2,400,45,0,0,0,0,0,8,2006,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3702.0,7245.0,37152.0,4.0,1082.0,13704804.0,26820990.0,137536704.0,14808.0,4005564.0,52490025.0,269166240.0,28980.0,7839090.0,1380271104.0,148608.0,40198464.0,16.0,4328.0,1170724.0
2679,903231240,30,51.0,6120,3,3,2,5,7,1925,1950,0.0,3,3,3,0,3,489.0,1,0.0,279.0,768.0,3,4,0,0,1015,0.0,0.0,1,0,3,1,3,6,6,0,0,1925.0,1,1.0,450.0,3,3,2,0,0,112,0,120,0,620,7,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2700.0,4608.0,15225.0,3.0,1015.0,7290000.0,12441600.0,41107500.0,8100.0,2740500.0,21233664.0,70156800.0,13824.0,4677120.0,231800625.0,45675.0,15453375.0,9.0,3045.0,1030225.0
1336,903226150,30,50.0,6000,3,3,2,5,7,1924,2003,0.0,2,3,2,0,1,0.0,1,0.0,949.0,949.0,5,4,0,0,949,0.0,0.0,1,0,2,1,3,5,7,1,2,1924.0,1,2.0,370.0,3,3,2,0,0,48,0,0,0,0,7,2008,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2220.0,4745.0,14235.0,3.0,949.0,4928400.0,10533900.0,31601700.0,6660.0,2106780.0,22515025.0,67545075.0,14235.0,4503005.0,202635225.0,42705.0,13509015.0,9.0,2847.0,900601.0
465,528218090,60,63.0,10928,3,3,2,7,5,2005,2005,0.0,3,4,4,0,1,0.0,1,0.0,728.0,728.0,5,4,728,0,1456,0.0,0.0,2,1,3,1,4,8,7,1,4,2005.0,3,2.0,390.0,3,3,2,100,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2340.0,5824.0,23296.0,4.0,728.0,5475600.0,13628160.0,54512640.0,9360.0,1703520.0,33918976.0,135675904.0,23296.0,4239872.0,542703616.0,93184.0,16959488.0,16.0,2912.0,529984.0
1524,909251080,70,66.0,8969,3,3,2,6,6,1926,1950,0.0,3,3,3,0,4,379.0,1,0.0,265.0,644.0,5,4,644,0,1316,1.0,0.0,1,0,2,1,3,6,7,1,4,2001.0,1,1.0,369.0,3,3,1,0,0,0,0,192,0,0,7,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2214.0,3864.0,19740.0,3.0,672.0,4901796.0,8554896.0,43704360.0,6642.0,1487808.0,14930496.0,76275360.0,11592.0,2596608.0,389667600.0,59220.0,13265280.0,9.0,2016.0,451584.0
2543,534276010,20,70.0,9100,3,3,2,5,5,1958,1958,0.0,3,3,3,0,4,521.0,2,174.0,169.0,864.0,3,4,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,1964.0,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3744.0,5184.0,11232.0,3.0,864.0,14017536.0,19408896.0,42052608.0,11232.0,3234816.0,26873856.0,58226688.0,15552.0,4478976.0,126157824.0,33696.0,9704448.0,9.0,2592.0,746496.0
631,535151040,20,73.0,8760,3,3,2,5,7,1956,1956,164.0,3,3,3,0,5,856.0,1,0.0,313.0,1169.0,3,4,0,0,1144,1.0,0.0,1,0,3,1,3,6,7,0,0,1956.0,2,1.0,286.0,3,3,2,257,0,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1716.0,7014.0,17160.0,4.0,1144.0,2944656.0,12036024.0,29446560.0,6864.0,1963104.0,49196196.0,120360240.0,28056.0,8024016.0,294465600.0,68640.0,19631040.0,16.0,4576.0,1308736.0
2452,528363070,60,0.0,10236,2,3,2,8,5,1994,1995,501.0,3,4,3,4,6,380.0,4,168.0,742.0,1290.0,5,4,1189,0,2494,1.0,0.0,2,1,4,1,4,9,7,1,3,1994.0,3,3.0,803.0,3,3,2,200,95,0,0,0,0,0,6,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4818.0,9030.0,42398.0,4.0,1305.0,23213124.0,43506540.0,204273564.0,19272.0,6287490.0,81540900.0,382853940.0,36120.0,11784150.0,1797590404.0,169592.0,55329390.0,16.0,5220.0,1703025.0
228,905107320,60,0.0,11616,2,3,2,6,5,1978,1978,328.0,3,3,3,1,3,438.0,1,0.0,234.0,672.0,3,4,714,0,1386,0.0,0.0,2,1,3,1,3,6,7,1,3,1978.0,3,2.0,440.0,3,3,2,335,0,0,0,0,0,0,4,2010,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2640.0,4032.0,19404.0,3.0,672.0,6969600.0,10644480.0,51226560.0,7920.0,1774080.0,16257024.0,78236928.0,12096.0,2709504.0,376515216.0,58212.0,13039488.0,9.0,2016.0,451584.0
